,Issuer,Ticker,CUSIP,CIK
18643,INTERPUBLIC GROUP COS INC,IPG,460690100,51644.0
18644,IPG PHOTONICS CORPORATION COM ,IPGP,44980X109,1111928.0
18732,INGERSOLL-RAND PLC ORD SHS (IR,IR,G47791101,1466258.0
18779,IRON MOUNTAIN INC DELAWARE,IRM,462846106,1020569.0
18914,INTUITIVE SURGICAL INC,ISRG,46120E602,1035267.0
18958,GARTNER INC COM STK,IT,366651107,749251.0
19078,ITT CORP COM NEW,ITT,450911201,216228.0
19091,ILLINOIS TOOL WORKS,ITW,452308109,49826.0
19202,INVESCO LTD (NEW),IVZ,G491BT108,914208.0
19374,HUNT J B TRANSPORT SVCS INC,JBHT,445658107,728535.0
19381,JABIL CIRCUIT INC,JBL,466313103,898293.0
19404,JOHNSON CONTROLS INC,JCI,478366107,53669.0
19412,PENNEY J.C. CO INC (HOLDING CO,JCP,708160106,1166126.0
19431,JACOBS ENGINEERING GROUP INC,JEC,469814107,52988.0
19438,JEFFERIES GROUP INC(NEW),JEF,472319102,1084580.0
19488,JOHN H HARLAND,JH,412693103,45599.0
19489,JOHN HANCOCK FIN'L SVC'S INC,JHF,41014S106,736260.0
19531,HENRY JACK & ASSOCIATES INC,JKHY,426281101,779152.0
19594,JOHNSON AND JOHNSON,JNJ,478160104,200406.0
19607,JUNIPER NETWORKS INC,JNPR,48203R104,1043604.0
19610,JANUS CAPITAL GROUP INC.,JNS,47102X105,1065865.0
19616,JONES GROUP INC COM STK (PA),JNY,48020T101,874016.0
19634,JOY GLOBAL INC,JOY,481165108,801898.0
19636,JEFFERSON-PILOT CORP,JP,475070108,53347.0
19652,JPMORGAN CHASE & CO COM STK,JPM,46625H100,19617.0
19758,NORDSTROM,JWN,655664100,72333.0
19820,KATE SPADE & COMPANY COM,KATE,485865109,352363.0
19835,KB HOME,KBH,48666K109,795266.0
19937,KEYCORP (NEW),KEY,493267108,91576.0
19943,KEYSTONE AUTOMOTIVE INDS INC,KEYS,49338N109,1012393.0
19967,"KING PHARMACEUTICALS,INC",KG,495582108,1047699.0
20025,KIMCO REALTY CORPORATION,KIM,49446R109,879101.0
20071,KLA-TENCOR CORP,KLAC,482480100,319201.0
20100,KIMBERLY CLARK CORP,KMB,494368103,55785.0
20114,K M G CHEMICALS INC,KMG,482564101,1028215.0
20120,KINDER MORGAN INC (DE),KMI,49456B101,1506307.0
20137,"CARMAX, INC.",KMX,143130102,1170010.0
20190,COCA-COLA CO,KO,191216100,21344.0
20218,MICHAEL KORS HLDGS LTD ORD SHS,KORS,G60754101,1530721.0
20247,KROGER CO,KR,501044101,56873.0
20251,M B N A CORP,KRB,55262L100,870517.0
20262,KRAFT FOODS GROUP INC COM STK ,KRFT,50076Q106,1545158.0
20300,KEYSPAN CORP,KSE,49337W100,1062379.0
20320,KOHLS CORP,KSS,500255104,885639.0
20324,KANSAS CITY SOUTHERN,KSU,485170302,54480.0
20506,L BRANDS INC COM STK (DE),LB,501797104,57139.0
20607,LONGS DRUG STORES CORP,LDG,543162101,764762.0
20621,LEIDOS HLDGS INC COM STK (NV) ,LDOS,525327102,1336920.0
20659,LEGGETT&PLATT INC,LEG,524660107,58492.0
20679,LEHMAN BROTHERS HOLDINGS,LEHMQ,524908100,806085.0
20690,LENNAR CORP CL A COMMON,LEN,526057104,920760.0
20834,LABORATORY CRP AMER HLDGS(NEW),LH,50540R409,920148.0
20857,LIFE TECHNOLOGIES CORP COM STK,LIFE,53217V109,1073431.0
20872,LIN MEDIA LLC CLASS A COM,LIN,532771102,1575571.0
20924,LKQ CORP,LKQ,501889208,1065696.0
20945,L-3 COMMUNICATIONS HLDGS INC,LLL,502424104,1056239.0
20951,LINEAR TECHNOLOGY CORP,LLTC,535678106,791907.0
20958,ELI LILLY AND CO;COM NPV,LLY,532457108,59478.0
20959,LEGG MASON INC,LM,524901105,704051.0
21001,LOCKHEED MARTIN CORP,LMT,539830109,936468.0
21010,LINCOLN NATIONAL CORP,LNC,534187109,59558.0
21053,ALLIANT ENERGY CORPORATION,LNT,018802108,352541.0
21064,LORILLARD INC COM STK,LO,544147101,1424847.0
21100,LAZARD WORLD DIVIDEND & INCOME,LOR,521076109,1323206.0
21115,LOWES COMPANIES INC,LOW,548661107,60667.0
21173,LOUISIANA PACIFIC CORP,LPX,546347105,60519.0
21199,LAM RESEARCH CORP,LRCX,512807108,707549.0
21260,LSI CORPORATION,LSI,502161102,703360.0
21351,LUCENT TECHS INC,LU,549463107,1006240.0
21352,"LUBY'S,INC",LUB,549282101,16099.0
21383,SOUTHWEST AIRLINES CO,LUV,844741108,92380.0
21412,LEVEL 3 COMMUNICATIONS INC NEW,LVLT,52729N308,794323.0
21423,LAS VEGAS SANDS CORP,LVS,517834107,1300514.0
21457,LEXMARK INTL INC CL-A,LXK,529771107,1001288.0
21476,LYONDELLBASELL IND NV ORD SHS ,LYB,N53745100,1489393.0
21495,"LIVE NATION ENTERTAINMENT, INC",LYV,538034109,1335258.0
21504,MASTERCARD INCORPORATED CL A C,MA,57636Q104,1141391.0
21505,MID-AMERICAN APARTMENT COMMUN ,MAA,59522J103,912595.0
21512,MACERICH COMPANY (THE),MAC,554382101,912242.0
21602,MARRIOTT INT'L INC(NEW) CL A,MAR,571903202,1048286.0
21612,MASCO CORP,MAS,574599106,62996.0
21626,MATTEL INC,MAT,577081102,63276.0
21658,MALAYSIA FUND INC,MAY,560905101,63416.0
21699,MBIA INC,MBI,55262C100,814585.0
21787,MCDONALDS CORP,MCD,580135101,63908.0
21816,MICROCHIP TECHNOLOGY INC,MCHP,595017104,827054.0
21830,MCKESSON CORPORATION,MCK,58155Q103,927653.0
21846,MOODY'S CORPORATION,MCO,615369105,1059556.0
21888,"MEDNAX, INC",MD,58502B106,893949.0
21964,MONDELEZ INTL INC;COM USD0.01 ,MDLZ,609207105,1103982.0
21983,MEREDITH CORP,MDP,589433101,65011.0
21991,MC DERMOTT INTL,MDR,580037109,708819.0
22009,MEDTRONIC INC,MDT,585055106,64670.0
22047,METALICO INC,MEA,591176102,1048685.0
22065,MEDIMMUNE INC,MEDI,584699102,873591.0
22076,MASSEY ENERGY COMPANY,MEE,576206106,37748.0
22106,MELLON FINANCIAL CORP,MEL,58551A108,64782.0
22135,"MERRILL, LYNCH & CO INC",MER,590188108,65100.0
22143,MERCURY INTERACTIVE CORP,MERQ,589405109,867058.0
22157,"METLIFE, INC",MET,59156R108,1099219.0
22186,"MCAFEE, INC.",MFE,579064106,890801.0
22273,MGM RESORTS INTERNATIONAL COM ,MGM,552953101,789570.0
22358,MOHAWK INDUSTRIES INC,MHK,608190104,851968.0
22383,"MEDCO HEALTH SOLUTIONS,INC.",MHS,58405U102,1170650.0
22398,MARSHALL & ILSLEY CORP NEW,MI,571837103,1399315.0
22431,MICROISLET INC.,MII,59507Q106,1092050.0
22443,MFC INDL LTD COM (CDA),MIL,55278T105,66479.0
22523,MEAD JOHNSON NUTRITION CO,MJN,582839106,1452575.0
22545,MCCORMICK & CO INC NON-VTG COM,MKC,579780206,63754.0
22594,MARKET,MKTX,57060D108,1278021.0
22654,MARTIN MARIETTA MATERIALS INC ,MLM,573284106,916076.0
22740,MARSH & MCLENNAN COS INC,MMC,571748102,62709.0
22763,MARCUS & MILLICHAP INC COM STK,MMI,566324109,1578732.0
22774,3M COMPANY;COM USD0.01,MMM,88579Y101,66740.0
22884,MALLINCKRODT PUB LTD CO SHS (I,MNK,G5785G107,1567892.0
22910,MONMOUTH RL EST INVS CRP CL-A ,MNR,609720107,67625.0
22925,MONSTER BEVERAGE CORP,MNST,611740101,1020416.0
22939,"ALTRIA GROUP,INC.",MO,02209S103,764180.0
22989,MOLEX INC,MOLX,608554101,67472.0
22994,MONSANTO;COM STK USD0.01,MON,61166W101,1110783.0
23017,MOSAIC COMPANY (HLDG COM) NEW ,MOS,61945C103,1285785.0
23059,MARATHON PETE CORP COM STK (DE,MPC,56585A102,1510295.0
23124,"MONOLITHIC POWER SYSTEMS, INC ",MPWR,609839105,1280452.0
23196,MERCK & CO INC;COM USD0.01,MRK,58933Y105,310158.0
23220,MARATHON OIL CORP,MRO,565849106,101778.0
23265,MORGAN STANLEY,MS,617446448,895421.0
23283,MSCI INC COM STK (DE),MSCI,55354G100,1408198.0
23322,MICROSOFT CORP;COM USD0.000012,MSFT,594918104,789019.0
23337,MOTOROLA SOLUTIONS INC COM NEW,MSI,620076307,68505.0
23443,M AND T BANK CORP,MTB,55261F104,36270.0
23453,METTLER-TOLEDO INT'L INC,MTD,592688105,1037646.0
23466,MGIC INVESTMENT CORP,MTG,552848103,876437.0
23575,MANITOWOC COMPANY INC (THE),MTW,563571108,61986.0
23591,MICRON TECHNOLOGY INC,MU,595112103,723125.0
23628,MURPHY OIL CORPORATION,MUR,626717102,717423.0
23728,MEADWESTVACO CORP,MWV,583334107,1159297.0
23730,MONSTER WORLDWIDE INC,MWW,611742107,1020416.0
23774,MAXIM INTEGRATED PRODUCTS INC ,MXIM,57772K101,743316.0
23823,NETS FTSE CNBC GLOBAL 300 INDE,MYG,64118K696,63541.0
23833,MYLAN INC,MYL,628530107,69499.0
23876,"MILACRON, INC (NEW)",MZIAQ,598709301,716823.0
23986,NAVISTAR INTL CORP (HLDG CO),NAV,63934E108,808450.0
23991,NAVISITE INC NEW,NAVI,63935M208,1084750.0
24025,NOBLE ENERGY INC,NBL,655044105,72207.0
24035,NABORS INDS LTD (NEW) BERMUDA ,NBR,G6359F103,1163739.0
24049,NACCO INDUSTRIES INC CL A,NC,629579103,789933.0
24058,NATIONAL CITY CORP,NCC,635405103,69970.0
24083,NORWEGIAN CRUISE LINE HLDGS LT,NCLH,G66721104,1513761.0
24106,NCR CORPORATION,NCR,62886E108,70866.0
24134,NASDAQ OMX GROUP INC. (THE) CO,NDAQ,631103108,1120193.0
24172,NOBLE CORP PLC ORD SHS (UK),NE,G65431101,1169055.0
24190,NEXTERA ENERGY INC COM,NEE,65339F101,753308.0
24211,NEWMONT MINING CORP (HOLDING C,NEM,651639106,1164727.0
24304,"NORTH FORK BANCORPORATION,INC",NFB,659424105,352510.0
24326,NETFLIX COM INC,NFLX,64110L106,1065280.0
24344,NEWFIELD EXPLORATION COMPANY,NFX,651290108,912750.0
24464,NISOURCE INC (HOLDING CO),NI,65473P105,1111711.0
24527,NIKE INC CL-B,NKE,654106103,320187.0
24548,NEKTAR THERAPEUTICS,NKTR,640268108,906709.0
24561,NALCO HOLDING COMPANY,NLC,62985Q101,1298341.0
24581,NIELSEN HOLDINGS B V COM STK (,NLSN,N63218106,1492633.0
24749,NORTHROP GRUMMAN CP (HLDG CO) ,NOC,666807102,1133421.0
24790,"NATIONAL OILWELL VARCO, INC.",NOV,637071101,1021860.0
24796,NOVELL INC,NOVL,670006105,758004.0
24806,SERVICENOW INC COM,NOW,81762P102,1373715.0
24920,NRG ENERGY INC,NRG,629377508,1013871.0
24967,NORTEL NETWORKS CRP(HLDG CO) N,NRTLQ,656568508,72911.0
24990,NORFOLK SOUTHERN CORP,NSC,655844108,702165.0
25016,NUTRI/SYSTEM INC.,NSI,67069D108,1096376.0
25025,NATIONSTAR MTGE HLDGS INC COM ,NSM,63861C109,1520566.0
25060,NETAPP INC COM STK (DE),NTAP,64110D104,1002047.0
25152,NORTHERN TRUST CORP,NTRS,665859104,73124.0
25192,NUCOR CORP,NUE,670346105,73309.0
25263,NVIDIA CORP,NVDA,67066G104,1045810.0
25296,NOVELLUS SYS INC,NVLS,670008101,836106.0
25322,NVR INC (NEW),NVR,62944T105,906163.0
25401,NEWELL RUBBERMAID INC,NWL,651229106,814453.0
25438,NEWS CORP NEW CL B COM STK (DE,NWS,65249B208,1564708.0
25541,NEXTEL COMMUNICTIONS INC CL-A,NXTL,65332V103,824169.0
25589,NEW YORK TIMES CO(THE)CL A,NYT,650111107,71691.0
25595,NYSE EURONEXT INC;COM STK USD0,NYX,629491101,1326579.0
25719,OLD DOMINION FREIGHT LINES INC,ODFL,679580100,878927.0
25726,OFFICE DEPOT INC,ODP,676220106,800240.0
25811,OWENS-ILLINOIS INC,OI,690768403,812074.0
25842,ONEOK INC (NEW),OKE,682680103,1039684.0
25902,OMNICOM GROUP INC,OMC,681919106,29989.0
25953,OFFICEMAX INCORPORATED,OMX,67622P101,12978.0
25972,"HIGHER ONE HOLDINGS, INC COM S",ONE,42983D104,1486800.0
26148,ORACLE CORPORATION,ORCL,68389X105,1341439.0
26176,O REILLY AUTOMOTIVE INC COM,ORLY,67103H107,898173.0
26345,OWENS CORNING,OWENQ,69073F103,75234.0
26382,OCCIDENTAL PETROLEUM CORP,OXY,674599105,797468.0
26450,"PALM, INC.",PALM,696643105,1100389.0
26491,PEPSIAMERICAS INC,PAS,71343P200,1084230.0
26524,PAYCHEX INC,PAYX,704326107,723531.0
26535,PEOPLE'S UNITED FINANCIAL INC ,PBCT,712704105,1378946.0
26550,PEPSI BOTTLING GROUP,PBG,713409100,1076405.0
26557,PITNEY-BOWES INC,PBI,724479100,78814.0
26605,PEP BOYS MANNY MOE& JACK,PBY,713278109,77449.0
26615,PACCAR INC,PCAR,693718108,75362.0
26649,PG&E CORPORATION (HOLDING CO.),PCG,69331C108,75488.0
26657,POTLATCH CORPORATION (NEW),PCH,737630103,1338749.0
26669,PLUM CREEK TIMBER CO (REIT),PCL,729251108,849213.0
26693,PRECISION CASTPARTS CORP,PCP,740189105,79958.0
26747,PHELPS DODGE CORP,PD,717265102,78066.0
26755,PATTERSON COMPANIES INC,PDCO,703395103,891024.0
26831,PEAK INTERNATIONAL LTD,PEAK,G69586108,1036081.0
26859,PUB SVC ENTERPRISE GROUP INC,PEG,744573106,788784.0
26891,PENN NATL GAMING INC,PENN,707569109,921738.0
26898,PEPSICO INC;CAP USD0.016666,PEP,713448108,77476.0
26920,PETSMART INC,PETM,716768106,863157.0
26963,PFIZER INC;COM USD0.05,PFE,717081103,78003.0
26974,PRINCIPAL FINANCIAL GROUP,PFG,74251V102,1126328.0
27045,PROCTER & GAMBLE;COM NPV,PG,742718109,80424.0
27077,PEOPLES ENERGY CORP,PGL,711030106,77385.0
27088,PROGRESS ENERGY INC,PGN,743263105,1094093.0
27107,PROGRESSIVE CORP,PGR,743315103,80661.0
27144,PARKER-HANNIFIN CORP,PH,701094104,76334.0
27193,"PULTEGROUP,INC COMMON STOCK",PHM,745867101,822416.0
27339,PACKAGING CORP OF AMERICA,PKG,695156109,75677.0
27345,PERKINELMER INC,PKI,714046109,31791.0
27404,"PROLOGIS, INC COM",PLD,74340W103,899881.0
27432,PALL CORP,PLL,696429307,75829.0
27533,PHILIP MORRIS INTL;COM STK NPV,PM,718172109,1413329.0
27547,P M C SIERRA INC,PMCS,69344F106,767920.0
27582,PMI GROUP INC (THE),PMI,69344M101,935724.0
27649,"PNC FINL SVCS GRP,INC(THE)",PNC,693475105,713676.0
27726,PENTAIR LTD,PNR,H6169Q108,77360.0
27757,PINNACLE WEST CAP CORP,PNW,723484101,764622.0
27810,"PEPCO HOLDINGS, INC.",POM,713291102,1135971.0
27817,POOL CORPORATION COM STK,POOL,73278L105,945841.0
27895,PPG INDUSTRIES INC,PPG,693506107,79879.0
27916,PPL CORPORATION,PPL,69351T106,922224.0
28060,PERRIGO CO,PRGO,714290103,820096.0
28061,PERRIGO COMPANY PLC (IRL),PRGO,G97822103,820096.0
28182,PRUDENTIAL FINANCIAL INC.,PRU,744320102,1137774.0
28216,PUBLIC STORAGE (MARYLAND),PSA,74460D109,1393311.0
28267,Powersafe Technology Corp. New,PSFT,73936K200,875570.0
28352,PHILLIPS 66 COMMON STOCK,PSX,718546104,1534701.0
28370,PTC INC COM STK,PTC,69370C100,857005.0
28489,PACTIV CORPORATION,PTV,695257105,1089976.0
28567,PVH CORP COM STK (DE),PVH,693656100,78239.0
28582,PROVIDIAN FINANCIAL BANCORP,PVN,74406A102,1035713.0
28635,POWER-ONE INC COM STK NEW (DE),PWER,73930R102,1042825.0
28665,QUANTA SERVICES INC,PWR,74762E102,1050915.0
28692,PRAXAIR INC,PX,74005P104,884905.0
28695,PIONEER NAT RES CO,PXD,723787107,1038357.0
28857,QUALCOMM INC,QCOM,747525103,804328.0
28884,"QEP RESOURCES,INC COM",QEP,74733V100,1108827.0
28919,QLOGIC CORP,QLGC,747277101,918386.0
29104,RITE AID CORP,RAD,767754104,84129.0
29123,REYNOLDS AMERICAN INC (HOLDING,RAI,761713106,1275283.0
29211,REEBOK INTERNATIONAL LTD,RBK,758110100,770949.0
29277,ROYAL CARIBBEAN CRUISES LTD,RCL,V7780T103,884887.0
29319,ROWAN COMPANIES INC (UK),RDC,G7665A101,85408.0
29396,EVEREST RE GP LTD(BERM)HLDG CO,RE,G3223R108,1095073.0
29429,REGENCY CENTERS CORP,REG,758849103,910606.0
29432,REGENERON PHARMACEUTICALS INC ,REGN,75886F107,872589.0
29522,REGIONS FINANCIAL CORP (NEW),RF,7591EP100,1281761.0
29664,ROBERT HALF INTERNATIONAL INC ,RHI,770323103,315213.0
29680,RED HAT INC,RHT,756577102,1087423.0
29705,TRANSOCEAN LTD (SWITZERLAND),RIG,H8817H100,1451505.0
29758,RAYMOND JAMES FINANCIAL INC,RJF,754730109,720005.0
29789,RALPH LAUREN CORPORATION,RL,751212101,1037038.0
29836,RESMED INC,RMD,761152107,943819.0
29871,RUSSELL CORPORATION (DELAWARE),RML,782352108,85812.0
29989,ROHM AND HASS COMPANY,ROH,775371107,84792.0
30009,ROCKWELL AUTOMATION INC.,ROK,773903109,1024478.0
30012,ROLLINS INC,ROL,775711104,84839.0
30027,ROPER INDUSTRIES INC.,ROP,776696106,882835.0
30036,ROSS STORES INC,ROST,778296103,745732.0
30113,RANGE RESOURCES CORP,RRC,75281A109,315852.0
30115,R R DONNELLEY & SONS CO,RRD,257867101,29669.0
30170,REPUBLIC SERVICES INC,RSG,760759100,1060391.0
30262,RAYTHEON CO. (NEW),RTN,755111507,1047122.0
30409,IMS HEALTH INC,RX,449934108,1058083.0
30437,RYANS RESTAURANT GROUP INC,RYAN,783520109,355622.0
30498,SAFECO CORP,SAF,786429100,798738.0
30542,SANMINA CORP COM STK (DE),SANM,801056102,897723.0
30559,SAPIENT CORP,SAPE,803062108,1008817.0
30600,SBA COMMUNICATIONS CORP,SBAC,78388J106,1034054.0
30659,MERRILL LYNCH & CO INC UNITS A,SBL,59023V803,278352.0
30713,STARBUCKS CORPORATION,SBUX,855244109,829224.0
30765,SCANA CORPORATION (NEW),SCG,80589M102,754737.0
30794,SCHWAB CHARLES CORP,SCHW,808513105,316709.0
30798,SERVICE CORP INTL,SCI,817565104,89089.0
30990,PROSHARES ULTRASHORT S&P 500 N,SDS,74347B300,789388.0
31011,SPECTRA ENERGY CORP COM,SE,847560109,1373835.0
31026,SIEBEL SYSTEMS INC,SEBL,826170102,1006835.0
31144,MERRILL LYNCH & CO STRATEGIC A,SFA,59023V878,87777.0
31454,SEARS HOLDINGS,SHLD,812350106,1310067.0
31519,SHERWIN-WILLIAMS CO,SHW,824348106,89800.0
31532,SIGMA - ALDRICH CORP,SIAL,826552101,90185.0
31560,SIGNET JEWELERS LTD COM SHS,SIG,G81276100,832988.0
31570,SMITH INTERNATIONAL INC,SII,832110100,721083.0
31641,SVB FINANCIAL GROUP,SIVB,78486Q101,719739.0
31673,J.M. SMUCKER CO (NEW),SJM,832696405,91419.0
31795,SCHLUMBERGER LTD,SLB,806857108,87347.0
31814,SL GREEN REALTY CORP,SLG,78440X101,1040971.0
31850,SLM CORPORATION VOTING COM,SLM,78442P106,1032033.0
31887,SOLECTRON CORP,SLR,834182107,835541.0
32139,SNAP ON INCORPORATED (HOLDING),SNA,833034101,91440.0
32167,SANDISK CORP,SNDK,80004C101,1000180.0
32203,SCRIPPS NETWORKS INTERACTIVE I,SNI,811065101,1430602.0
32244,SYNOPSYS INC,SNPS,871607107,883241.0
32278,SENESCO TECHNOLOGIES INC,SNT,817208408,1035354.0
32295,SYNOVUS FINANCIAL CORP,SNV,87161C105,18349.0
32318,SOUTHERN CO,SO,842587107,92122.0
32451,"Sonterra Resources, Inc. Commo",SOTR,83568A107,92081.0
32457,SOVEREIGN BANCORP INC,SOV,845905108,811830.0
32525,SIMON PROPERTIES GROUP INC,SPG,828806109,1063761.0
32565,STAPLES INC,SPLS,855030102,791519.0
32723,STERICYCLE INC,SRCL,858912108,861878.0
32731,SEMPRA ENERGY,SRE,816851109,1032208.0
32801,STRIDE-RITE CORP,SRR,863314100,94887.0
32926,E.W. SCRIPPS COM NEW CL A COM ,SSP,811054402,832428.0
33036,STERIS CORP,STE,859152100,815065.0
33076,SUNTRUST BANKS INC,STI,867914103,750556.0
33088,ST. JUDE MEDICAL INC.,STJ,790849103,203077.0
33156,QUESTAR CORP,STR,748356102,751652.0
33191,STATE STREET CORP,STT,857477103,93751.0
33228,SEAGATE TECH PLC (IRL),STX,G7945M107,1137789.0
33240,CONSTELLATION BRANDS CL-A,STZ,21036P108,16918.0
33282,"SUNOCO,INC",SUN,86764P109,95304.0
33432,SUPERVALU INC,SVU,868536103,95521.0
33490,"STANLEY BLACK & DECKER, INC CO",SWK,854502101,93556.0
33496,SKYWORKS SOLUTIONS INC,SWKS,83088M102,4127.0
33504,SOUTHWESTERN ENERGY CO (DELAWA,SWN,845467109,7332.0
33549,SAFEWAY INC,SWY,786514208,86144.0
33566,STEEL EXCEL INC COM STK,SXCL,858122104,709804.0
33620,STRYKER CORP,SYK,863667101,310764.0
33627,SYMANTEC CORP,SYMC,871503108,849399.0
33692,SYSCO CORP,SYY,871829107,96021.0
33721,TRAVELCENTERS OF AMERICA LLC,TA,894174101,1378453.0
33783,MOLSON COORS BREWING CO,TAP,60871R209,24545.0
34016,TERADATA CORORATION DEL COM ST,TDC,88076W103,816761.0
34030,TRANSDIGM GROUP INCORPORATED C,TDG,893641100,1260221.0
34060,TELEDYNE TECHNOLOGIES INC,TDY,879360105,1094285.0
34066,TECO ENERGY INC,TE,872375100,350563.0
34089,INTEGRYS ENERGY GROUP INC COM ,TEG,45822P105,916863.0
34100,TEKTRONIX INC,TEK,879131100,96879.0
34105,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0
34124,TENNECO INC COM STK,TEN,880349105,1024725.0
34137,TERADYNE INC,TER,880770102,97210.0
34186,TEREX CORP,TEX,880779103,97216.0
34199,SHELTON GTR CHINA FD SH BEN IN,TFC,823014105,836267.0
34234,TELEFLEX INC,TFX,879369106,96943.0
34297,TARGET CORPORATION,TGT,87612E106,27419.0
34318,TENET HEALTHCARE CORPORATION,THC,88033G407,70318.0
34418,TITANIUM METALS CORP(NEW),TIE,888339207,1011657.0
34423,TIFFANY & CO,TIF,886547108,98246.0
34443,TEMPLE INLAND INC,TIN,879868107,731939.0
34488,TJX COMPANIES INC,TJX,872540109,109198.0
34531,TIMKEN COMPANY,TKR,887389104,98362.0
34549,TELLABS INC,TLAB,879664100,317771.0
34716,TORCHMARK CORP,TMK,891027104,320335.0
34728,THERMO FISHER SCIENTIFIC INC. ,TMO,883556102,97745.0
34758,T-MOBILE US INC,TMUS,872590104,1283699.0
34780,THOMAS & BETTS CORPORATION,TNB,884315102,97854.0
34964,TOYS R US INC (HLDG CO),TOY,892335100,1005414.0
35068,TRIBUNE COMPANY,TRB,896047107,726513.0
35151,TRIPADVISOR INC COM,TRIP,896945201,1526520.0
35175,TRIMBLE NAVIGATION LTD,TRMB,896239100,864749.0
35207,T-ROWE PRICE GROUP INC,TROW,74144T108,1113169.0
35258,"TRAVELERS COMPANIES, INC. (THE",TRV,89417E109,86312.0
35267,TRW AUTOMOTIVE HOLDINGS CORP,TRW,87264S106,1267097.0
35312,TRACTOR SUPPLY CO,TSCO,892356106,916365.0
35327,SABRE HOLDINGS CORP CL-A,TSG,785905100,1020265.0
35345,TESLA MTRS INC COM STK (DE),TSLA,88160R101,1318605.0
35356,TYSON FOODS INC CL A,TSN,902494103,100493.0
35383,TOTAL SYSTEM SERVICES INC,TSS,891906109,721683.0
35498,TAKE-TWO INTERACTIVE SOFTWARE ,TTWO,874054109,946581.0
35537,TUPPERWARE BRANDS CORP,TUP,899896104,1008654.0
35600,TIME WARNER CABLE INC NEW COM ,TWC,88732J207,1377013.0
35655,TWITTER INC COM STK (DE),TWTR,90184L102,1418091.0
35664,TIME WARNER INC NEW COM STK,TWX,887317303,1105705.0
35700,TEXAS INSTRUMENTS,TXN,882508104,97476.0
35707,TEXTRON INCORPORATED OF DEL,TXT,883203101,217346.0
35713,TXU CORP,TXU,873168108,1023291.0
35734,TYLER TECHNOLOGIES INC,TYL,902252105,860731.0
35775,UNDER ARMOUR INC CL A,UA,904311107,1336917.0
35787,UNITED CONTINENTAL HOLDINGS IN,UAL,910047109,100517.0
35889,UNOCAL CORP DEL,UCL,915289102,716039.0
35934,UDR INC COM,UDR,902653104,74208.0
36038,UNIVERSAL HEALTH SVCS CL-B,UHS,913903100,352915.0
36052,UNISYS CORP;COM NEW USD0.01,UIS,909214306,746838.0
36076,"ULTA SALON, COSMETICS & FRAGRA",ULTA,90384S303,1403568.0
36146,UNITEDHEALTH GROUP INC,UNH,91324P102,731766.0
36159,UNUM GROUP COM STK,UNM,91529Y106,5513.0
36168,UNION PACIFIC CORPORATION,UNP,907818108,100885.0
36207,UNION PLANTERS CORP,UPC,908068109,100893.0
36234,"UNITED PARCEL SERVICE,INC.CL B",UPS,911312106,1090727.0
36257,URBAN OUTFITTERS INC,URBN,917047102,912615.0
36272,UNITED RENTALS INC,URI,911363109,1067701.0
36322,U.S.BANCORP (NEW),USB,902973304,36104.0
36443,U.S. SHIPPING PARTNERS L.P. CO,USS,903417103,1299716.0
36454,PROSHARES ULTRA 7-10 YR TREASU,UST,74347R180,811669.0
36529,UNITED TECHNOLOGIES CORP,UTX,913017109,101829.0
36559,UNIVISION COMMUNICATIONS CL-A,UVN,914906102,1017008.0
36638,VARIAN MEDICAL SYSTEMS INC,VAR,92220P105,203527.0
36795,V. F. CORPORATION,VFC,918204108,103379.0
36875,"VIACELL, INC.",VIAC,92554J105,1114529.0
37035,VALERO ENERGY CORP (NEW),VLO,91913Y100,1035002.0
37071,VULCAN MATERIALS COMPANY (HOLD,VMC,929160109,1396009.0
37137,VORNADO REALTY TRUST,VNO,929042109,899689.0
37330,VERISK ANALYTICS INC CL A,VRSK,92345Y106,1442145.0
37332,VERISIGN INC,VRSN,92343E102,1014473.0
37345,VIRTUS INVT PARTNERS INC COM S,VRTS,92828Q109,883237.0
37349,VERTEX PHARMACEUTICALS INC,VRTX,92532F100,875320.0
37417,VISTEON CORPORATION,VSTNQ,92839U107,1068132.0
37492,VENTAS INC,VTR,92276F100,740260.0
37508,VITESSE SEMICONDUCTOR CORPORAT,VTSS,928497304,880446.0
37605,VERIZON COMMUNICATIONS,VZ,92343V104,732712.0
37614,WABTEC (COMMON),WAB,929740108,943452.0
37651,WATERS CORP,WAT,941848103,1000697.0
37673,WACHOVIA CORP 2ND NEW,WB,929903102,36995.0
37734,"WELLCARE HEALTH PLANS, INC",WCG,94946T106,1279363.0
37776,WESTERN DIGITAL CORP,WDC,958102105,106040.0
37817,WISCONSIN ENERGY CORP,WEC,976657106,783325.0
37848,CAPSALUS CORP,WELL,14069X106,949189.0
37855,WENDYS CO CL A COM STK (DE),WEN,95058W100,30697.0
37881,WELLS FARGO & CO(NEW),WFC,949746101,72971.0
37906,WHOLE FOODS MKT INC,WFM,966837106,865436.0
37922,WEATHERFORD INT'L LTD (SWITZER,WFT,H27013103,1453090.0
38009,WHIRLPOOL CORPORATION,WHR,963320106,106640.0
38046,"WINDSTREAM HOLDINGS ,INC",WIN,97382A101,107681.0
38133,WHITING PETROLEUM CORP,WLL,966387102,1255474.0
38144,WELLPOINT HEALTH NETWORKS INC ,WLP,94973V107,1156039.0
